split,midi_filename,audio_filename
train,Traditional__traditioner_af_swenska_folk_dansar.1.7__traditioner_af_swenska_folk_dansar.1.7/Traditional__traditioner_af_swenska_folk_dansar.1.7__traditioner_af_swenska_folk_dansar.1.7.mid,Traditional__traditioner_af_swenska_folk_dansar.1.7__traditioner_af_swenska_folk_dansar.1.7/Traditional__traditioner_af_swenska_folk_dansar.1.7__traditioner_af_swenska_folk_dansar.1.7.wav
train,Traditional__traditioner_af_swenska_folk_dansar.1.8__traditioner_af_swenska_folk_dansar.1.8/Traditional__traditioner_af_swenska_folk_dansar.1.8__traditioner_af_swenska_folk_dansar.1.8.mid,Traditional__traditioner_af_swenska_folk_dansar.1.8__traditioner_af_swenska_folk_dansar.1.8/Traditional__traditioner_af_swenska_folk_dansar.1.8__traditioner_af_swenska_folk_dansar.1.8.wav
train,Traditional__traditioner_af_swenska_folk_dansar.2.15__traditioner_af_swenska_folk_dansar.2.15/Traditional__traditioner_af_swenska_folk_dansar.2.15__traditioner_af_swenska_folk_dansar.2.15.mid,Traditional__traditioner_af_swenska_folk_dansar.2.15__traditioner_af_swenska_folk_dansar.2.15/Traditional__traditioner_af_swenska_folk_dansar.2.15__traditioner_af_swenska_folk_dansar.2.15.wav
train,Traditional__traditioner_af_swenska_folk_dansar.2.27__traditioner_af_swenska_folk_dansar.2.27/Traditional__traditioner_af_swenska_folk_dansar.2.27__traditioner_af_swenska_folk_dansar.2.27.mid,Traditional__traditioner_af_swenska_folk_dansar.2.27__traditioner_af_swenska_folk_dansar.2.27/Traditional__traditioner_af_swenska_folk_dansar.2.27__traditioner_af_swenska_folk_dansar.2.27.wav
train,Traditional__traditioner_af_swenska_folk_dansar.2.31__traditioner_af_swenska_folk_dansar.2.31/Traditional__traditioner_af_swenska_folk_dansar.2.31__traditioner_af_swenska_folk_dansar.2.31.mid,Traditional__traditioner_af_swenska_folk_dansar.2.31__traditioner_af_swenska_folk_dansar.2.31/Traditional__traditioner_af_swenska_folk_dansar.2.31__traditioner_af_swenska_folk_dansar.2.31.wav
train,Traditional__traditioner_af_swenska_folk_dansar.2.36__traditioner_af_swenska_folk_dansar.2.36/Traditional__traditioner_af_swenska_folk_dansar.2.36__traditioner_af_swenska_folk_dansar.2.36.mid,Traditional__traditioner_af_swenska_folk_dansar.2.36__traditioner_af_swenska_folk_dansar.2.36/Traditional__traditioner_af_swenska_folk_dansar.2.36__traditioner_af_swenska_folk_dansar.2.36.wav
train,Traditional__traditioner_af_swenska_folk_dansar.3.11__traditioner_af_swenska_folk_dansar.3.11/Traditional__traditioner_af_swenska_folk_dansar.3.11__traditioner_af_swenska_folk_dansar.3.11.mid,Traditional__traditioner_af_swenska_folk_dansar.3.11__traditioner_af_swenska_folk_dansar.3.11/Traditional__traditioner_af_swenska_folk_dansar.3.11__traditioner_af_swenska_folk_dansar.3.11.wav
train,Traditional__traditioner_af_swenska_folk_dansar.3.12__traditioner_af_swenska_folk_dansar.3.12/Traditional__traditioner_af_swenska_folk_dansar.3.12__traditioner_af_swenska_folk_dansar.3.12.mid,Traditional__traditioner_af_swenska_folk_dansar.3.12__traditioner_af_swenska_folk_dansar.3.12/Traditional__traditioner_af_swenska_folk_dansar.3.12__traditioner_af_swenska_folk_dansar.3.12.wav
train,Traditional__traditioner_af_swenska_folk_dansar.3.13__traditioner_af_swenska_folk_dansar.3.13/Traditional__traditioner_af_swenska_folk_dansar.3.13__traditioner_af_swenska_folk_dansar.3.13.mid,Traditional__traditioner_af_swenska_folk_dansar.3.13__traditioner_af_swenska_folk_dansar.3.13/Traditional__traditioner_af_swenska_folk_dansar.3.13__traditioner_af_swenska_folk_dansar.3.13.wav
train,Traditional__traditioner_af_swenska_folk_dansar.3.14__traditioner_af_swenska_folk_dansar.3.14/Traditional__traditioner_af_swenska_folk_dansar.3.14__traditioner_af_swenska_folk_dansar.3.14.mid,Traditional__traditioner_af_swenska_folk_dansar.3.14__traditioner_af_swenska_folk_dansar.3.14/Traditional__traditioner_af_swenska_folk_dansar.3.14__traditioner_af_swenska_folk_dansar.3.14.wav
train,Traditional__traditioner_af_swenska_folk_dansar.3.15__traditioner_af_swenska_folk_dansar.3.15/Traditional__traditioner_af_swenska_folk_dansar.3.15__traditioner_af_swenska_folk_dansar.3.15.mid,Traditional__traditioner_af_swenska_folk_dansar.3.15__traditioner_af_swenska_folk_dansar.3.15/Traditional__traditioner_af_swenska_folk_dansar.3.15__traditioner_af_swenska_folk_dansar.3.15.wav
train,Traditional__traditioner_af_swenska_folk_dansar.3.16__traditioner_af_swenska_folk_dansar.3.16/Traditional__traditioner_af_swenska_folk_dansar.3.16__traditioner_af_swenska_folk_dansar.3.16.mid,Traditional__traditioner_af_swenska_folk_dansar.3.16__traditioner_af_swenska_folk_dansar.3.16/Traditional__traditioner_af_swenska_folk_dansar.3.16__traditioner_af_swenska_folk_dansar.3.16.wav
train,Traditional__traditioner_af_swenska_folk_dansar.3.17__traditioner_af_swenska_folk_dansar.3.17/Traditional__traditioner_af_swenska_folk_dansar.3.17__traditioner_af_swenska_folk_dansar.3.17.mid,Traditional__traditioner_af_swenska_folk_dansar.3.17__traditioner_af_swenska_folk_dansar.3.17/Traditional__traditioner_af_swenska_folk_dansar.3.17__traditioner_af_swenska_folk_dansar.3.17.wav
train,Traditional__traditioner_af_swenska_folk_dansar.3.18__traditioner_af_swenska_folk_dansar.3.18/Traditional__traditioner_af_swenska_folk_dansar.3.18__traditioner_af_swenska_folk_dansar.3.18.mid,Traditional__traditioner_af_swenska_folk_dansar.3.18__traditioner_af_swenska_folk_dansar.3.18/Traditional__traditioner_af_swenska_folk_dansar.3.18__traditioner_af_swenska_folk_dansar.3.18.wav
train,Traditional__traditioner_af_swenska_folk_dansar.3.19__traditioner_af_swenska_folk_dansar.3.19/Traditional__traditioner_af_swenska_folk_dansar.3.19__traditioner_af_swenska_folk_dansar.3.19.mid,Traditional__traditioner_af_swenska_folk_dansar.3.19__traditioner_af_swenska_folk_dansar.3.19/Traditional__traditioner_af_swenska_folk_dansar.3.19__traditioner_af_swenska_folk_dansar.3.19.wav
train,Traditional__traditioner_af_swenska_folk_dansar.3.21__traditioner_af_swenska_folk_dansar.3.21/Traditional__traditioner_af_swenska_folk_dansar.3.21__traditioner_af_swenska_folk_dansar.3.21.mid,Traditional__traditioner_af_swenska_folk_dansar.3.21__traditioner_af_swenska_folk_dansar.3.21/Traditional__traditioner_af_swenska_folk_dansar.3.21__traditioner_af_swenska_folk_dansar.3.21.wav
train,Traditional__traditioner_af_swenska_folk_dansar.3.22__traditioner_af_swenska_folk_dansar.3.22/Traditional__traditioner_af_swenska_folk_dansar.3.22__traditioner_af_swenska_folk_dansar.3.22.mid,Traditional__traditioner_af_swenska_folk_dansar.3.22__traditioner_af_swenska_folk_dansar.3.22/Traditional__traditioner_af_swenska_folk_dansar.3.22__traditioner_af_swenska_folk_dansar.3.22.wav
train,Traditional__traditioner_af_swenska_folk_dansar.3.23__traditioner_af_swenska_folk_dansar.3.23/Traditional__traditioner_af_swenska_folk_dansar.3.23__traditioner_af_swenska_folk_dansar.3.23.mid,Traditional__traditioner_af_swenska_folk_dansar.3.23__traditioner_af_swenska_folk_dansar.3.23/Traditional__traditioner_af_swenska_folk_dansar.3.23__traditioner_af_swenska_folk_dansar.3.23.wav
train,Traditional__traditioner_af_swenska_folk_dansar.3.24__traditioner_af_swenska_folk_dansar.3.24/Traditional__traditioner_af_swenska_folk_dansar.3.24__traditioner_af_swenska_folk_dansar.3.24.mid,Traditional__traditioner_af_swenska_folk_dansar.3.24__traditioner_af_swenska_folk_dansar.3.24/Traditional__traditioner_af_swenska_folk_dansar.3.24__traditioner_af_swenska_folk_dansar.3.24.wav
train,Traditional__traditioner_af_swenska_folk_dansar.3.2__traditioner_af_swenska_folk_dansar.3.2/Traditional__traditioner_af_swenska_folk_dansar.3.2__traditioner_af_swenska_folk_dansar.3.2.mid,Traditional__traditioner_af_swenska_folk_dansar.3.2__traditioner_af_swenska_folk_dansar.3.2/Traditional__traditioner_af_swenska_folk_dansar.3.2__traditioner_af_swenska_folk_dansar.3.2.wav
train,Traditional__traditioner_af_swenska_folk_dansar.3.34__traditioner_af_swenska_folk_dansar.3.34/Traditional__traditioner_af_swenska_folk_dansar.3.34__traditioner_af_swenska_folk_dansar.3.34.mid,Traditional__traditioner_af_swenska_folk_dansar.3.34__traditioner_af_swenska_folk_dansar.3.34/Traditional__traditioner_af_swenska_folk_dansar.3.34__traditioner_af_swenska_folk_dansar.3.34.wav
train,Traditional__traditioner_af_swenska_folk_dansar.3.3__traditioner_af_swenska_folk_dansar.3.3/Traditional__traditioner_af_swenska_folk_dansar.3.3__traditioner_af_swenska_folk_dansar.3.3.mid,Traditional__traditioner_af_swenska_folk_dansar.3.3__traditioner_af_swenska_folk_dansar.3.3/Traditional__traditioner_af_swenska_folk_dansar.3.3__traditioner_af_swenska_folk_dansar.3.3.wav
train,Traditional__traditioner_af_swenska_folk_dansar.3.4__traditioner_af_swenska_folk_dansar.3.4/Traditional__traditioner_af_swenska_folk_dansar.3.4__traditioner_af_swenska_folk_dansar.3.4.mid,Traditional__traditioner_af_swenska_folk_dansar.3.4__traditioner_af_swenska_folk_dansar.3.4/Traditional__traditioner_af_swenska_folk_dansar.3.4__traditioner_af_swenska_folk_dansar.3.4.wav
train,Traditional__traditioner_af_swenska_folk_dansar.3.6__traditioner_af_swenska_folk_dansar.3.6/Traditional__traditioner_af_swenska_folk_dansar.3.6__traditioner_af_swenska_folk_dansar.3.6.mid,Traditional__traditioner_af_swenska_folk_dansar.3.6__traditioner_af_swenska_folk_dansar.3.6/Traditional__traditioner_af_swenska_folk_dansar.3.6__traditioner_af_swenska_folk_dansar.3.6.wav
train,Traditional__traditioner_af_swenska_folk_dansar.3.7__traditioner_af_swenska_folk_dansar.3.7/Traditional__traditioner_af_swenska_folk_dansar.3.7__traditioner_af_swenska_folk_dansar.3.7.mid,Traditional__traditioner_af_swenska_folk_dansar.3.7__traditioner_af_swenska_folk_dansar.3.7/Traditional__traditioner_af_swenska_folk_dansar.3.7__traditioner_af_swenska_folk_dansar.3.7.wav
train,Traditional__traditioner_af_swenska_folk_dansar.3.8__traditioner_af_swenska_folk_dansar.3.8/Traditional__traditioner_af_swenska_folk_dansar.3.8__traditioner_af_swenska_folk_dansar.3.8.mid,Traditional__traditioner_af_swenska_folk_dansar.3.8__traditioner_af_swenska_folk_dansar.3.8/Traditional__traditioner_af_swenska_folk_dansar.3.8__traditioner_af_swenska_folk_dansar.3.8.wav
train,Traditional__traditioner_af_swenska_folk_dansar.3.9__traditioner_af_swenska_folk_dansar.3.9/Traditional__traditioner_af_swenska_folk_dansar.3.9__traditioner_af_swenska_folk_dansar.3.9.mid,Traditional__traditioner_af_swenska_folk_dansar.3.9__traditioner_af_swenska_folk_dansar.3.9/Traditional__traditioner_af_swenska_folk_dansar.3.9__traditioner_af_swenska_folk_dansar.3.9.wav
train,TurpinT__turpin__turpin/TurpinT__turpin__turpin.mid,TurpinT__turpin__turpin/TurpinT__turpin__turpin.wav
train,VerdiG__Traviata_04__Traviata_04/VerdiG__Traviata_04__Traviata_04.mid,VerdiG__Traviata_04__Traviata_04/VerdiG__Traviata_04__Traviata_04.wav
train,VerdiG__Traviata_10__Traviata_10/VerdiG__Traviata_10__Traviata_10.mid,VerdiG__Traviata_10__Traviata_10/VerdiG__Traviata_10__Traviata_10.wav
train,VerdiG__Traviata_11__Traviata_11/VerdiG__Traviata_11__Traviata_11.mid,VerdiG__Traviata_11__Traviata_11/VerdiG__Traviata_11__Traviata_11.wav
train,VerdiG__Traviata_12__Traviata_12/VerdiG__Traviata_12__Traviata_12.mid,VerdiG__Traviata_12__Traviata_12/VerdiG__Traviata_12__Traviata_12.wav
train,VerdiG__Traviata_16__Traviata_16/VerdiG__Traviata_16__Traviata_16.mid,VerdiG__Traviata_16__Traviata_16/VerdiG__Traviata_16__Traviata_16.wav
train,VerdiG__Traviata_18__Traviata_18/VerdiG__Traviata_18__Traviata_18.mid,VerdiG__Traviata_18__Traviata_18/VerdiG__Traviata_18__Traviata_18.wav
train,WanhalJ__O42__wanhal-rondo/WanhalJ__O42__wanhal-rondo.mid,WanhalJ__O42__wanhal-rondo/WanhalJ__O42__wanhal-rondo.wav
train,Yaniewicz__leslanciers__leslanciers/Yaniewicz__leslanciers__leslanciers.mid,Yaniewicz__leslanciers__leslanciers/Yaniewicz__leslanciers__leslanciers.wav
